-3.075009 0.992253 0.000727 1.000912 0.000733 
-3.054576 0.992725 0.000727 1.001324 0.000733 
-3.034142 0.992425 0.000727 1.000958 0.000733 
-3.013709 0.991648 0.000727 1.000110 0.000733 
-2.993276 0.992536 0.000727 1.000942 0.000733 
-2.972843 0.993156 0.000727 1.001504 0.000733 
-2.952409 0.992937 0.000727 1.001221 0.000733 
-2.931976 0.993542 0.000727 1.001768 0.000733 
-2.911543 0.992616 0.000727 1.000772 0.000733 
-2.891110 0.993848 0.000727 1.001951 0.000733 
-2.870677 0.992786 0.000727 1.000818 0.000733 
-2.850243 0.993332 0.000727 1.001306 0.000733 
-2.829810 0.993071 0.000727 1.000981 0.000733 
-2.809377 0.992597 0.000727 1.000442 0.000733 
-2.788944 0.992725 0.000727 1.000509 0.000733 
-2.768510 0.994636 0.000727 1.002374 0.000733 
-2.748077 0.991835 0.000727 0.999490 0.000732 
-2.727644 0.993648 0.000727 1.001257 0.000733 
-2.707211 0.993640 0.000727 1.001187 0.000733 
-2.686778 0.992873 0.000727 1.000354 0.000732 
-2.666344 0.992948 0.000727 1.000369 0.000732 
-2.645911 0.991801 0.000727 0.999154 0.000732 
-2.625478 0.993107 0.000727 1.000409 0.000732 
-2.605045 0.993825 0.000727 1.001072 0.000732 
-2.584611 0.996283 0.000727 1.003489 0.000733 
-2.564178 0.993487 0.000727 1.000613 0.000732 
-2.543745 0.994755 0.000727 1.001831 0.000732 
-2.523312 0.994116 0.000727 1.001128 0.000732 
-2.502879 0.994440 0.000727 1.001396 0.000732 
-2.482445 0.994880 0.000727 1.001780 0.000732 
-2.462012 0.994846 0.000727 1.001688 0.000732 
-2.441579 0.994313 0.000727 1.001093 0.000732 
-2.421146 0.994999 0.000727 1.001725 0.000732 
-2.400712 0.994589 0.000727 1.001255 0.000732 
-2.380279 0.993088 0.000727 0.999686 0.000732 
-2.359846 0.993644 0.000727 1.000188 0.000732 
-2.339413 0.993462 0.000727 0.999947 0.000732 
