0 860.000000 860.000000  0.000000 
1 -0.000429 -0.000100  0.000025 
2 0.000000 0.000000  0.000000 
3 0.000000 0.000000  0.000000 
4 0.840798 1.100000  0.036182 
5 128.973464 130.000000  1.985512 
6 0.620871 1.100000  0.020801 
7 1.244990 1.000000  0.046027 
8 1.000000 1.000000  0.000000 
9 2.234035 1.900000  0.225150 
10 1.231581 1.500000  0.034158 
11 0.226777 0.260000  0.016533 
12 1.000000 0.700000  0.000000 
13 0.604832 0.100000  0.114202 
14 1.000228 1.000000  0.000117 
15 0.001715 0.001709  0.000025 
16 -0.000257 -0.000269  0.000022 
17 0.000000 0.000000  0.000000 
18 0.000000 0.000000  0.000000 
19 300 597.257385 2.088313
